Time,Current System,Longitude,Latitude,Cell1,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell2,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell3,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell4,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell5,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell6,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell7,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell8,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Cell9,Band,Channel,PCI PN,RSSI (dBm),RSRP RSCP(dBm),RSRQ Ec/I0(dB),Ping Size(bytes),RTT(ms)
43:32.7,ssdd,-96.6498947,33.1000481,aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:32.9,,,,ss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,263
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:33.1,LTE TDD,,,Serving,LTE TDD 24962690 band 41,41176,446,-60.7999992,-86.8000031,-6.0999999,Detected,LTE TDD 24962690 band 41,40978,446,-67.4000015,-88.5,-12.1000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,38
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:33.7,LTE TDD,,,Serving,LTE TDD 24962690 band 41,41176,446,-62.2999992,-88.4000015,-6.0999999,Detected,LTE TDD 24962690 band 41,40978,446,-67.4000015,-88.5,-12.1000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:33.7,,-96.6498947,33.1000481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:34.2,LTE TDD,,,Serving,LTE TDD 24962690 band 41,41176,446,-61.7999992,-90.8000031,-6.30000019,Detected,LTE TDD 24962690 band 41,40978,446,-67.4000015,-88.5,-12.1000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:34.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,35
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
